Molecules
HCO3E		Reversible	225213	225207				HCO3 equilibration reaction
HCO3E		Reversible	225213	225206				HCO3 equilibration reaction
NO3t7		Irreversible	225238	225239				nitrate transport in via nitrite antiport
NO3t7		Irreversible	225239	225240				nitrate transport in via nitrite antiport
NO3t7		Irreversible	225235	225238				nitrate transport in via nitrite antiport
NO3t7		Irreversible	225236	225238				nitrate transport in via nitrite antiport
NO3t7		Irreversible	225240	225237				nitrate transport in via nitrite antiport
NO3t7		Irreversible	225240	225233				nitrate transport in via nitrite antiport
NO2t2r		Reversible	225241	225242				nitrite transport in via proton symport, reversible
NO2t2r		Reversible	225242	225243				nitrite transport in via proton symport, reversible
NO2t2r		Reversible	225231	225241				nitrite transport in via proton symport, reversible
NO2t2r		Reversible	225234	225241				nitrite transport in via proton symport, reversible
NO2t2r		Reversible	225243	225232				nitrite transport in via proton symport, reversible
NO2t2r		Reversible	225243	225230				nitrite transport in via proton symport, reversible
MDH		Reversible	225288	225269				malate dehydrogenase
MDH		Reversible	225288	225163				malate dehydrogenase
MDH		Reversible	225288	225268				malate dehydrogenase
SUCOAS		Reversible	225289	225290				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225290	225291				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225170	225289				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225280	225289				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225171	225289				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225291	225162				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225291	225168				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	225291	225165				succinyl-CoA synthetase (ADP-forming)
AKGDH		Irreversible	225292	225293				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225293	225294				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225173	225292				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225266	225292				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225276	225292				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225294	225164				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225294	225166				2-Oxoglutarate dehydrogenase
AKGDH		Irreversible	225294	225165				2-Oxoglutarate dehydrogenase
FRD3		Irreversible	225295	225296				fumarate reductase
FRD3		Irreversible	225296	225297				fumarate reductase
FRD3		Irreversible	225278	225295				fumarate reductase
FRD3		Irreversible	225281	225295				fumarate reductase
FRD3		Irreversible	225297	225273				fumarate reductase
FRD3		Irreversible	225297	225171				fumarate reductase
ACONT		Reversible	225282	225298				aconitase
ACONT		Reversible	225298	225172				aconitase
FRD2		Irreversible	225299	225300				fumarate reductase
FRD2		Irreversible	225300	225301				fumarate reductase
FRD2		Irreversible	225281	225299				fumarate reductase
FRD2		Irreversible	225275	225299				fumarate reductase
FRD2		Irreversible	225301	225169				fumarate reductase
FRD2		Irreversible	225301	225171				fumarate reductase
ICDHyr		Reversible	225302	225113				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	225113	225114				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	225172	225302				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	225277	225302				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	225114	225173				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	225114	225267				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	225114	225167				isocitrate dehydrogenase (NADP)
SUCD1i		Irreversible	225115	225116				succinate dehydrogenase
SUCD1i		Irreversible	225116	225117				succinate dehydrogenase
SUCD1i		Irreversible	225176	225115				succinate dehydrogenase
SUCD1i		Irreversible	225171	225115				succinate dehydrogenase
SUCD1i		Irreversible	225117	225174				succinate dehydrogenase
SUCD1i		Irreversible	225117	225281				succinate dehydrogenase
FUM		Reversible	225118	225119				fumarase
FUM		Reversible	225119	225271				fumarase
FUM		Reversible	225281	225118				fumarase
FUM		Reversible	225270	225118				fumarase
ME2		Irreversible	225380	225381				malic enzyme (NADP)
ME2		Irreversible	225381	225382				malic enzyme (NADP)
ME2		Irreversible	225271	225380				malic enzyme (NADP)
ME2		Irreversible	225375	225380				malic enzyme (NADP)
ME2		Irreversible	225382	225367				malic enzyme (NADP)
ME2		Irreversible	225382	225372				malic enzyme (NADP)
ME2		Irreversible	225382	224839				malic enzyme (NADP)
ME1		Irreversible	225383	225384				malic enzyme (NAD)
GLYBabc		Irreversible	225406	225407				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225407	225408				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225265	225406				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225261	225406				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225258	225406				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225408	225264				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225408	225263				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225408	225405				Glycine betaine transport via ABC system
GLYBabc		Irreversible	225408	225262				Glycine betaine transport via ABC system
GLYBt2r		Reversible	225409	225410				Glycine betaine transport via proton symport, reversible
GLYBt2r		Reversible	225410	225411				Glycine betaine transport via proton symport, reversible
GLYBt2r		Reversible	225261	225409				Glycine betaine transport via proton symport, reversible
GLYBt2r		Reversible	225260	225409				Glycine betaine transport via proton symport, reversible
GLYBt2r		Reversible	225411	225263				Glycine betaine transport via proton symport, reversible
GLYBt2r		Reversible	225411	225259				Glycine betaine transport via proton symport, reversible
CRNBTCT		Reversible	225661	225662				gamma-butyrobetainyl-CoA: carnitine CoA transferase
CRNBTCT		Reversible	225662	225663				gamma-butyrobetainyl-CoA: carnitine CoA transferase
CRNBTCT		Reversible	225722	225661				gamma-butyrobetainyl-CoA: carnitine CoA transferase
CRNBTCT		Reversible	225721	225661				gamma-butyrobetainyl-CoA: carnitine CoA transferase
CRNBTCT		Reversible	225663	225653				gamma-butyrobetainyl-CoA: carnitine CoA transferase
CRNBTCT		Reversible	225663	225725				gamma-butyrobetainyl-CoA: carnitine CoA transferase
CRNt7		Irreversible	225664	225665				Carnitine/butyrobetaine antiporter
CRNt7		Irreversible	225665	225666				Carnitine/butyrobetaine antiporter
CRNt7		Irreversible	225654	225664				Carnitine/butyrobetaine antiporter
CRNt7		Irreversible	225725	225664				Carnitine/butyrobetaine antiporter
CRNt7		Irreversible	225666	225721				Carnitine/butyrobetaine antiporter
CRNt7		Irreversible	225666	225719				Carnitine/butyrobetaine antiporter
CRNCBCT		Reversible	225667	225668				crotonobetainyl-CoA: carnitine CoA transferase
CRNCBCT		Reversible	225668	225669				crotonobetainyl-CoA: carnitine CoA transferase
CRNCBCT		Reversible	225721	225667				crotonobetainyl-CoA: carnitine CoA transferase
CRNCBCT		Reversible	225724	225667				crotonobetainyl-CoA: carnitine CoA transferase
CRNCBCT		Reversible	225669	225653				crotonobetainyl-CoA: carnitine CoA transferase
CRNCBCT		Reversible	225669	225723				crotonobetainyl-CoA: carnitine CoA transferase
CRNCDH		Reversible	225653	225670				Carnityl-CoA dehydratse
CRNCDH		Reversible	225670	225429				Carnityl-CoA dehydratse
CRNCDH		Reversible	225429	225720				Carnityl-CoA dehydratse
CRNCDH		Reversible	225429	225660				Carnityl-CoA dehydratse
DMSOR2		Irreversible	225462	225463				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2		Irreversible	225463	225464				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2		Irreversible	224412	225462				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2		Irreversible	225440	225462				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2		Irreversible	225464	224418				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2		Irreversible	225464	225446				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2		Irreversible	225464	225453				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
NO3R1		Irreversible	225465	225466				Nitrate reductase (Ubiquinol-8)
ME1		Irreversible	225384	225385				malic enzyme (NAD)
ME1		Irreversible	225271	225383				malic enzyme (NAD)
ME1		Irreversible	225377	225383				malic enzyme (NAD)
ME1		Irreversible	225385	225366				malic enzyme (NAD)
ME1		Irreversible	225385	225376				malic enzyme (NAD)
ME1		Irreversible	225385	224839				malic enzyme (NAD)
ICL		Irreversible	225172	225386				Isocitrate lyase
ICL		Irreversible	225386	225387				Isocitrate lyase
ICL		Irreversible	225387	225371				Isocitrate lyase
ICL		Irreversible	225387	225171				Isocitrate lyase
MALS		Irreversible	225388	225389				malate synthase
MALS		Irreversible	225389	225390				malate synthase
MALS		Irreversible	224831	225388				malate synthase
MALS		Irreversible	225371	225388				malate synthase
MALS		Irreversible	225368	225388				malate synthase
MALS		Irreversible	225390	225369				malate synthase
MALS		Irreversible	225390	225378				malate synthase
MALS		Irreversible	225390	225271				malate synthase
PPC		Irreversible	225391	225392				phosphoenolpyruvate carboxylase
PPC		Irreversible	225392	225393				phosphoenolpyruvate carboxylase
PPC		Irreversible	225364	225391				phosphoenolpyruvate carboxylase
PPC		Irreversible	225365	225391				phosphoenolpyruvate carboxylase
PPC		Irreversible	224873	225391				phosphoenolpyruvate carboxylase
PPC		Irreversible	225393	225370				phosphoenolpyruvate carboxylase
PPC		Irreversible	225393	225268				phosphoenolpyruvate carboxylase
PPC		Irreversible	225393	225373				phosphoenolpyruvate carboxylase
PPCK		Irreversible	225394	225395				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	225395	225396				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	225363	225394				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	225268	225394				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	225396	225379				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	225396	225374				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	225396	224873				phosphoenolpyruvate carboxykinase
PPA		Irreversible	225534	225535				inorganic diphosphatase
PPA		Irreversible	225535	225536				inorganic diphosphatase
PPA		Irreversible	225532	225534				inorganic diphosphatase
PPA		Irreversible	225530	225534				inorganic diphosphatase
PPA		Irreversible	225536	225533				inorganic diphosphatase
PPA		Irreversible	225536	225531				inorganic diphosphatase
HYD1		Irreversible	225584	225585				hydrogenase (ubiquinone-8: 2 protons)
HYD1		Irreversible	225585	225586				hydrogenase (ubiquinone-8: 2 protons)
HYD1		Irreversible	225566	225584				hydrogenase (ubiquinone-8: 2 protons)
HYD1		Irreversible	225553	225584				hydrogenase (ubiquinone-8: 2 protons)
HYD1		Irreversible	225561	225584				hydrogenase (ubiquinone-8: 2 protons)
HYD1		Irreversible	225586	225569				hydrogenase (ubiquinone-8: 2 protons)
HYD1		Irreversible	225586	225559				hydrogenase (ubiquinone-8: 2 protons)
POX		Irreversible	225587	225588				pyruvate oxidase
POX		Irreversible	225588	225589				pyruvate oxidase
NO3R1		Irreversible	225466	225467				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225441	225465				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225677	225465				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225559	225465				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225467	225459				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225467	225680				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225467	225685				Nitrate reductase (Ubiquinol-8)
NO3R1		Irreversible	225467	225561				Nitrate reductase (Ubiquinol-8)
GLCDe		Irreversible	225474	225475				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225475	225476				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225458	225474				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225456	225474				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225561	225474				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225476	225444				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225476	225439				Glucose dehydrogenase (ubiquinone-8 as acceptor)
GLCDe		Irreversible	225476	225559				Glucose dehydrogenase (ubiquinone-8 as acceptor)
DMSOR1		Irreversible	225477	225478				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1		Irreversible	225478	225479				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1		Irreversible	225461	225477				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1		Irreversible	224403	225477				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1		Irreversible	225479	225452				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1		Irreversible	225479	225460				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1		Irreversible	225479	224423				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	225686	225687				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	225687	225688				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	225676	225686				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	224403	225686				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	225688	225679				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	225688	225681				Dimethyl sulfoxide reductase (Menaquinol 8)
DMSOR1e		Irreversible	225688	224423				Dimethyl sulfoxide reductase (Menaquinol 8)
NO3R2		Irreversible	225689	225690				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225690	225691				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225683	225689				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	224403	225689				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225684	225689				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225691	225675				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225691	225678				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225691	224423				Nitrate reductase (Menaquinol-8)
NO3R2		Irreversible	225691	225682				Nitrate reductase (Menaquinol-8)
DMSOR2e		Irreversible	225657	225658				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2e		Irreversible	225658	225659				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2e		Irreversible	224412	225657				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2e		Irreversible	225710	225657				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2e		Irreversible	225659	224418				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2e		Irreversible	225659	225655				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
DMSOR2e		Irreversible	225659	225656				Dimethyl sulfoxide reductase (Demethylmenaquinol 8)
POX		Irreversible	225554	225587				pyruvate oxidase
POX		Irreversible	225548	225587				pyruvate oxidase
POX		Irreversible	225561	225587				pyruvate oxidase
POX		Irreversible	225589	225547				pyruvate oxidase
POX		Irreversible	225589	225564				pyruvate oxidase
POX		Irreversible	225589	225559				pyruvate oxidase
LDH_D2		Irreversible	225590	225591				D-lactate dehydrogenase
LDH_D2		Irreversible	225591	225592				D-lactate dehydrogenase
LDH_D2		Irreversible	225560	225590				D-lactate dehydrogenase
LDH_D2		Irreversible	225561	225590				D-lactate dehydrogenase
LDH_D2		Irreversible	225592	225577				D-lactate dehydrogenase
LDH_D2		Irreversible	225592	225559				D-lactate dehydrogenase
THD2		Irreversible	225593	225594				NAD(P) transhydrogenase
THD2		Irreversible	225594	225595				NAD(P) transhydrogenase
THD2		Irreversible	225570	225593				NAD(P) transhydrogenase
THD2		Irreversible	225571	225593				NAD(P) transhydrogenase
THD2		Irreversible	225549	225593				NAD(P) transhydrogenase
THD2		Irreversible	225595	225581				NAD(P) transhydrogenase
THD2		Irreversible	225595	225576				NAD(P) transhydrogenase
THD2		Irreversible	225595	225567				NAD(P) transhydrogenase
CYTBO3		Irreversible	225596	225597				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225597	225598				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225552	225596				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225572	225596				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225559	225596				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225598	225442				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225598	225457				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
CYTBO3		Irreversible	225598	225561				cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)
ATPS4r		Reversible	225599	225600				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225600	225601				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225550	225599				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225557	225599				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225556	225599				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225601	225573				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225601	225558				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	225601	225575				ATP synthase (four protons for one ATP)
CYTBD		Irreversible	225602	225603				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225603	225604				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225552	225602				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225572	225602				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225559	225602				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225604	225442				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225604	225457				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	225604	225561				cytochrome oxidase bd (ubiquinol-8: 2 protons)
FDH2		Irreversible	225605	225606				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225606	225607				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225578	225605				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225574	225605				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225561	225605				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225607	225583				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225607	225569				formate dehydrogenase (quinone-8: 2 protons)
FDH2		Irreversible	225607	225559				formate dehydrogenase (quinone-8: 2 protons)
NADH5		Irreversible	225608	225609				NADH dehydrogenase (ubiquinone-8 )
NADH5		Irreversible	225609	225610				NADH dehydrogenase (ubiquinone-8 )
NADH5		Irreversible	225562	225608				NADH dehydrogenase (ubiquinone-8 )
NADH5		Irreversible	225555	225608				NADH dehydrogenase (ubiquinone-8 )
NADH5		Irreversible	225561	225608				NADH dehydrogenase (ubiquinone-8 )
NADH5		Irreversible	225610	225568				NADH dehydrogenase (ubiquinone-8 )
NADH5		Irreversible	225610	225559				NADH dehydrogenase (ubiquinone-8 )
SUCD4		Reversible	225611	225612				succinate dehyrdogenase
SUCD4		Reversible	225612	225613				succinate dehyrdogenase
SUCD4		Reversible	225551	225611				succinate dehyrdogenase
SUCD4		Reversible	225561	225611				succinate dehyrdogenase
SUCD4		Reversible	225613	225579				succinate dehyrdogenase
SUCD4		Reversible	225613	225559				succinate dehyrdogenase
NADH6		Irreversible	225614	225615				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225615	225616				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225545	225614				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225580	225614				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225561	225614				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225616	225563				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225616	225582				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
NADH6		Irreversible	225616	225559				NADH dehydrogenase (ubiquinone-8 & 3.5 protons)
CYANST		Irreversible	225818	225819				Cyanide sulfurtransferase
CYANST		Irreversible	225819	225820				Cyanide sulfurtransferase
CYANST		Irreversible	225809	225818				Cyanide sulfurtransferase
CYANST		Irreversible	225904	225818				Cyanide sulfurtransferase
CYANST		Irreversible	225820	225817				Cyanide sulfurtransferase
CYANST		Irreversible	225820	225811				Cyanide sulfurtransferase
CYANST		Irreversible	225820	225812				Cyanide sulfurtransferase
NTRIR2x		Irreversible	225821	225822				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225822	225823				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225810	225821				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225815	225821				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225813	225821				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225823	225814				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225823	225816				nitrite Reductase (NADH)
NTRIR2x		Irreversible	225823	225808				nitrite Reductase (NADH)
NADTRHD		Irreversible	225617	225618				NAD transhydrogenase
NADTRHD		Irreversible	225618	225619				NAD transhydrogenase
NADTRHD		Irreversible	225576	225617				NAD transhydrogenase
NADTRHD		Irreversible	225567	225617				NAD transhydrogenase
NADTRHD		Irreversible	225619	225565				NAD transhydrogenase
NADTRHD		Irreversible	225619	225546				NAD transhydrogenase
CITL		Irreversible	225282	225861				Citrate lyase
CITL		Irreversible	225861	225862				Citrate lyase
CITL		Irreversible	225862	225726				Citrate lyase
CITL		Irreversible	225862	225268				Citrate lyase
MDH3		Irreversible	225863	225864				Malate dehydrogenase (menaquinone 8 as acceptor)
MDH3		Irreversible	225864	225865				Malate dehydrogenase (menaquinone 8 as acceptor)
MDH3		Irreversible	225271	225863				Malate dehydrogenase (menaquinone 8 as acceptor)
MDH3		Irreversible	225732	225863				Malate dehydrogenase (menaquinone 8 as acceptor)
MDH3		Irreversible	225865	225727				Malate dehydrogenase (menaquinone 8 as acceptor)
MDH3		Irreversible	225865	225268				Malate dehydrogenase (menaquinone 8 as acceptor)
MDH2		Irreversible	225866	225867				Malate dehydrogenase (ubiquinone 8 as acceptor)
MDH2		Irreversible	225867	225868				Malate dehydrogenase (ubiquinone 8 as acceptor)
MDH2		Irreversible	225271	225866				Malate dehydrogenase (ubiquinone 8 as acceptor)
MDH2		Irreversible	225728	225866				Malate dehydrogenase (ubiquinone 8 as acceptor)
MDH2		Irreversible	225868	225268				Malate dehydrogenase (ubiquinone 8 as acceptor)
MDH2		Irreversible	225868	225734				Malate dehydrogenase (ubiquinone 8 as acceptor)
CYNTt2		Irreversible	225869	225870				Cyanate transport via proton symport
CYNTt2		Irreversible	225870	225871				Cyanate transport via proton symport
CYNTt2		Irreversible	225733	225869				Cyanate transport via proton symport
CYNTt2		Irreversible	225729	225869				Cyanate transport via proton symport
CYNTt2		Irreversible	225871	225730				Cyanate transport via proton symport
CYNTt2		Irreversible	225871	225731				Cyanate transport via proton symport
ATPM		Irreversible	225909	225910				ATP maintenance requirement
ATPM		Irreversible	225910	225911				ATP maintenance requirement
ATPM		Irreversible	225907	225909				ATP maintenance requirement
ATPM		Irreversible	225908	225909				ATP maintenance requirement
ATPM		Irreversible	225911	225905				ATP maintenance requirement
ATPM		Irreversible	225911	225958				ATP maintenance requirement
ATPM		Irreversible	225911	225906				ATP maintenance requirement
L-LACD2		Irreversible	225924	225925				L-Lactate dehydrogenase (ubiquinone)
L-LACD2		Irreversible	225925	225926				L-Lactate dehydrogenase (ubiquinone)
L-LACD2		Irreversible	225923	225924				L-Lactate dehydrogenase (ubiquinone)
L-LACD2		Irreversible	225561	225924				L-Lactate dehydrogenase (ubiquinone)
L-LACD2		Irreversible	225926	225921				L-Lactate dehydrogenase (ubiquinone)
L-LACD2		Irreversible	225926	225559				L-Lactate dehydrogenase (ubiquinone)
L-LACD3		Irreversible	225927	225928				L-Lactate dehydrogenase (menaquinone)
L-LACD3		Irreversible	225928	225929				L-Lactate dehydrogenase (menaquinone)
L-LACD3		Irreversible	225920	225927				L-Lactate dehydrogenase (menaquinone)
L-LACD3		Irreversible	224222	225927				L-Lactate dehydrogenase (menaquinone)
L-LACD3		Irreversible	225929	224403				L-Lactate dehydrogenase (menaquinone)
L-LACD3		Irreversible	225929	225922				L-Lactate dehydrogenase (menaquinone)
ACONMT		Irreversible	225948	225949				Trans-aconitate methyltransferase
ACONMT		Irreversible	225949	225950				Trans-aconitate methyltransferase
ACONMT		Irreversible	225946	225948				Trans-aconitate methyltransferase
ACONMT		Irreversible	225945	225948				Trans-aconitate methyltransferase
ACONMT		Irreversible	225950	225947				Trans-aconitate methyltransferase
ACONMT		Irreversible	225950	225944				Trans-aconitate methyltransferase
Texts
Sans			1249.9978	-1955	20	0		Orphan Reactions
Sans			1024.999	-4779.9995	20	0		Small Compounds/Elements
Sans			-675.00037	2249.9995	20	0		Menaquinone Reduction/Oxidation
Sans			-3680.0005	2300.0002	20	0		Demethymenaquinone Reduction/Oxidation
Sans			179.99902	-5204.9995	20	0		Misc Transporters
Sans			-460.00046	-3654.9985	20	0		Common Byproducts
Rect			-4880	190.00021	3770.0007	6120		0/0/255:16
Sans B			-1919.9988	-5090	42	0		Central Metabolism
Sans			-509.99896	775.0001	20	0		Transhydrogenase
Sans			-2235.0002	510.00073	20	0		Ubiquinone Reduction/Oxidation
Sans			700.0007	755.0024	20	0		ATP Synthase
Sans			-969.99994	-2229.9998	20	0		Pyruvate Metabolism
